Pregnancies,Glucose,SkinThickness,Insulin,Age,BMIxThickness,BMIxAge,Outcome
0.23529411764705882,0.29677419354838713,0.4347826086956521,0.04807692307692308,0.13333333333333336,0.45345353675450767,0.30719716606186287,0
0.29411764705882354,0.2129032258064516,0.3695652173913043,0.03365384615384615,0.2333333333333334,0.36909847434119275,0.37618800760324866,0
0.47058823529411764,0.49032258064516127,0.21739130434782605,0.10637019230769232,0.7166666666666667,0.14918169209431345,0.5260929669949888,0
0.0,0.4774193548387096,0.17391304347826086,0.09014423076923078,0.0,0.15398058252427185,0.10795749092794193,0
0.4117647058823529,0.6322580645161291,0.2826086956521739,0.21153846153846156,0.6666666666666666,0.22557558945908457,0.5938310005184033,0
0.0,0.9354838709677418,0.19565217391304346,0.18689903846153846,0.33333333333333337,0.19980582524271842,0.4424140314498013,1
0.23529411764705882,0.9354838709677418,0.2608695652173913,0.10637019230769232,0.2666666666666667,0.20701803051317613,0.2904354587869362,0
0.29411764705882354,0.3548387096774193,0.2282608695652174,0.08293269230769232,0.15000000000000002,0.22601941747572812,0.27553136340072576,0
0.3529411764705882,0.45161290322580644,0.21739130434782605,0.10637019230769232,0.7500000000000001,0.17015256588072122,0.6275272161741835,0
0.5294117647058824,0.3741935483870968,0.32608695652173914,0.18689903846153846,0.41666666666666663,0.29961165048543686,0.4886815275617763,1
0.058823529411764705,0.9612903225806451,0.09782608695652173,0.4338942307692308,0.050000000000000044,0.07689320388349513,0.10342146189735613,0
0.058823529411764705,0.7935483870967741,0.10869565217391303,0.15625,0.20000000000000007,0.07228848821081829,0.16848107827890096,1
0.11764705882352941,0.4709677419354839,0.13043478260869565,0.06850961538461539,0.0,0.09475728155339805,0.06350440642820113,0
0.4117647058823529,0.2516129032258065,0.20652173913043476,0.06850961538461539,0.25,0.17325936199722608,0.2905650596163815,0
0.058823529411764705,0.5225806451612902,0.18478260869565216,0.11538461538461539,0.06666666666666671,0.12371705963938975,0.09733022291342663,0
0.23529411764705882,0.32903225806451614,0.2717391304347826,0.10637019230769232,0.050000000000000044,0.24687933425797504,0.16770347330222918,0
0.4117647058823529,0.7419354838709677,0.21739130434782605,0.10637019230769232,0.31666666666666665,0.16715672676837723,0.30836357352687055,0
0.058823529411764705,0.39999999999999997,0.21739130434782605,0.10637019230769232,0.08333333333333337,0.2428016643550624,0.2560912389839295,0
0.1764705882352941,0.3548387096774193,0.13043478260869565,0.07211538461538461,0.08333333333333337,0.07683772538141469,0.0797477103853465,0
0.0,0.6129032258064515,0.10869565217391303,0.23557692307692307,0.0,0.06615811373092927,0.03538102643856922,0
0.058823529411764705,0.29677419354838713,0.11956521739130432,0.05408653846153846,0.06666666666666671,0.08726768377253813,0.10597027820978056,0
0.11764705882352941,0.2838709677419355,0.20652173913043476,0.0024038461538461522,0.016666666666666663,0.16676837725381413,0.10480387074477276,0
0.11764705882352941,0.3548387096774193,0.21739130434782605,0.10637019230769232,0.033333333333333326,0.12821081830790568,0.055469155002592,0
0.058823529411764705,0.6451612903225807,0.42391304347826086,0.19951923076923078,0.41666666666666663,0.5501803051317613,0.7509936063590806,1
0.23529411764705882,0.7354838709677418,0.2717391304347826,0.18689903846153846,0.16666666666666663,0.2539805825242718,0.275488163124244,1
0.7647058823529411,0.6516129032258065,0.13043478260869565,0.11538461538461539,0.6,0.07894590846047156,0.381544841886988,0
0.0,0.7612903225806451,0.532608695652174,0.10336538461538461,0.06666666666666671,0.7883495145631068,0.40945222049421115,1
0.058823529411764705,0.6387096774193548,0.17391304347826086,0.3557692307692308,0.016666666666666663,0.2324549237170596,0.23786072230862276,0
0.7647058823529411,0.38709677419354843,0.2717391304347826,0.18689903846153846,0.2833333333333333,0.2388904299583911,0.34707102125453604,1
0.4117647058823529,0.4064516129032258,0.2717391304347826,0.18689903846153846,0.16666666666666663,0.22468793342579751,0.23129428028339383,1
0.0,0.8580645161290321,0.2391304347826087,0.5576923076923077,0.0,0.24027739251040225,0.1487817522032141,1
0.058823529411764705,0.5935483870967742,0.46739130434782605,0.22836538461538464,0.050000000000000044,0.4806657420249653,0.2226542249870399,0
0.058823529411764705,0.4322580645161291,0.21739130434782605,0.10637019230769232,0.4,0.20760055478502076,0.47252462415759455,0
0.23529411764705882,0.45806451612903226,0.2717391304347826,0.18689903846153846,0.41666666666666663,0.2184743411927878,0.40919301883532044,1
0.47058823529411764,0.896774193548387,0.2717391304347826,0.18689903846153846,0.18333333333333335,0.16876560332871013,0.15698980473475033,1
0.23529411764705882,0.6645161290322581,0.19565217391304346,0.3353365384615385,0.15000000000000002,0.20396671289875173,0.2871954380508035,0
0.23529411764705882,0.5354838709677419,0.043478260869565216,0.16947115384615385,0.1166666666666667,0.0672122052704577,0.2522032141005702,0
0.0,0.8774193548387097,0.608695652173913,0.0,0.06666666666666671,1.0,0.4764126490409538,1
0.0,0.36774193548387096,0.21739130434782605,0.10637019230769232,0.08333333333333337,0.22932038834951457,0.23587350959046138,0
0.058823529411764705,0.6774193548387097,0.2391304347826087,0.1358173076923077,0.35,0.19764216366158113,0.36651114567133236,1
0.0,0.36774193548387096,0.10869565217391303,0.10637019230769232,0.0,0.06097087378640777,0.025401762571280462,0
0.11764705882352941,0.5225806451612902,0.14130434782608695,0.1514423076923077,0.16666666666666663,0.14945908460471566,0.28754104026265764,0
0.11764705882352941,0.4129032258064516,0.2717391304347826,0.05048076923076924,0.0,0.18563106796116505,0.06350440642820113,0
0.7647058823529411,0.39999999999999997,0.5108695652173912,0.10637019230769232,0.4,0.5101803051317615,0.5463970969414205,0
0.058823529411764705,0.4129032258064516,0.42391304347826086,0.19711538461538464,0.050000000000000044,0.4149237170596394,0.20295489891135304,0
0.23529411764705882,0.5483870967741935,0.14130434782608695,0.3076923076923077,0.033333333333333326,0.15667128987517337,0.18364437532400213,0
0.0,0.5870967741935484,0.42391304347826086,0.1574519230769231,0.08333333333333337,0.48000000000000004,0.2909106618282358,0
0.11764705882352941,0.30322580645161284,0.21739130434782605,0.10637019230769232,0.016666666666666663,0.16640776699029125,0.09434940383618456,0
0.11764705882352941,0.36129032258064514,0.48913043478260865,0.05168269230769231,0.06666666666666671,0.5461303744798891,0.27229134266459304,0
0.3529411764705882,0.9419354838709677,0.2717391304347826,0.18689903846153846,0.7500000000000001,0.2770596393897365,0.847071021254536,1
0.11764705882352941,0.5354838709677419,0.15217391304347824,0.3858173076923077,0.016666666666666663,0.16233009708737864,0.16182823570070848,0
0.058823529411764705,0.9354838709677418,0.17391304347826086,1.0,0.6333333333333333,0.15398058252427185,0.6020822533264213,1
0.23529411764705882,0.30967741935483867,0.21739130434782605,0.10637019230769232,0.13333333333333336,0.27800277392510403,0.3635735268705721,0
0.11764705882352941,0.30967741935483867,0.14130434782608695,0.10637019230769232,0.1166666666666667,0.0961997226074896,0.12761361672714705,0
0.5294117647058824,0.48387096774193544,0.3043478260869565,0.18689903846153846,0.13333333333333336,0.24349514563106794,0.1982028684983584,1
0.23529411764705882,0.3225806451612903,0.16304347826086957,0.10637019230769232,0.0,0.1126768377253814,0.05896837739761532,0
0.058823529411764705,0.2903225806451613,0.13043478260869565,0.013221153846153844,0.0,0.10846047156726768,0.08709175738724734,0
0.6470588235294118,0.3806451612903226,0.358695652173913,0.10637019230769232,0.35,0.4745631067961165,0.6731467081389321,0
0.058823529411764705,0.4322580645161291,0.13043478260869565,0.10637019230769232,0.033333333333333326,0.12058252427184465,0.1339640573699672,0
0.5882352941176471,0.15483870967741936,0.17391304347826086,0.042067307692307696,0.43333333333333335,0.18843273231622745,0.5556851563850008,0
0.058823529411764705,0.41935483870967744,0.11956521739130432,0.12740384615384617,0.08333333333333337,0.07728155339805826,0.09434940383618456,0
0.4117647058823529,0.6000000000000001,0.3695652173913043,0.10637019230769232,0.30000000000000004,0.325880721220527,0.3740279937791602,0
0.3529411764705882,0.3741935483870968,0.34782608695652173,0.10637019230769232,0.1166666666666667,0.3481553398058253,0.26671850699844485,0
0.4117647058823529,0.45161290322580644,0.10869565217391303,0.11538461538461539,0.16666666666666663,0.0741747572815534,0.1536201831691723,0
0.11764705882352941,0.2903225806451613,0.25,0.10637019230769232,0.35,0.24072122052704575,0.44271643338517364,0
0.11764705882352941,0.27741935483870966,0.17391304347826086,0.10637019230769232,0.06666666666666671,0.14632454923717056,0.14701054086746157,0
0.4117647058823529,0.9225806451612903,0.2826086956521739,0.45432692307692313,0.21666666666666667,0.2722607489597781,0.33281493001555207,1
0.1764705882352941,0.8774193548387097,0.19565217391304346,0.06730769230769232,0.08333333333333337,0.1977253814147018,0.21677898738551926,0
0.23529411764705882,0.6258064516129032,0.21739130434782605,0.10637019230769232,0.31666666666666665,0.16865464632454924,0.3118195956454121,0
0.058823529411764705,0.48387096774193544,0.3695652173913043,0.18750000000000003,0.08333333333333337,0.47714285714285715,0.34370139968895796,0
0.0,0.32903225806451614,0.41304347826086957,0.09375,0.08333333333333337,0.4175589459084605,0.24485916709866945,0
0.47058823529411764,0.9806451612903224,0.2391304347826087,0.3197115384615385,0.6,0.2636061026352288,0.7582944530844997,1
0.5882352941176471,0.5741935483870968,0.21739130434782605,0.10637019230769232,0.25,0.1641608876560333,0.2547952306894764,0
0.11764705882352941,0.5483870967741935,0.21739130434782605,0.10637019230769232,0.10000000000000003,0.1716504854368932,0.16148263348885433,0
0.3529411764705882,0.5225806451612902,0.2717391304347826,0.18689903846153846,0.55,0.26196948682385574,0.6233799896319335,1
0.5882352941176471,0.4129032258064516,0.2717391304347826,0.18689903846153846,0.35,0.2495423023578363,0.4227579056505961,1
0.47058823529411764,0.42580645161290326,0.21739130434782605,0.10637019230769232,0.6166666666666667,0.17015256588072122,0.5314498012787282,0
0.0,0.36129032258064514,0.5760869565217391,0.11538461538461539,0.16666666666666663,0.7408599167822469,0.46163815448418866,0
0.1764705882352941,0.3548387096774193,0.043478260869565216,0.06009615384615385,0.15000000000000002,0.020832177531206655,0.08501814411612235,0
0.058823529411764705,0.5032258064516129,0.2717391304347826,0.17067307692307693,0.15000000000000002,0.27350901525658805,0.2897874546397097,1
0.47058823529411764,0.5741935483870968,0.2717391304347826,0.18689903846153846,0.30000000000000004,0.2539805825242718,0.3891912908242612,1
0.11764705882352941,0.6580645161290322,0.3043478260869565,0.21634615384615385,0.13333333333333336,0.3328155339805825,0.31346120615171946,0
0.1764705882352941,0.5548387096774194,0.17391304347826086,0.078125,0.21666666666666667,0.14313453536754506,0.2520304129946431,1
0.3529411764705882,0.6451612903225807,0.21739130434782605,0.2572115384615385,0.31666666666666665,0.2158391123439667,0.42068429237947125,0
0.058823529411764705,0.2258064516129032,0.3804347826086956,0.040865384615384616,0.033333333333333326,0.4687378640776699,0.26710730948678074,0
0.0,0.6645161290322581,0.5108695652173912,0.10637019230769232,0.050000000000000044,0.6030513176144243,0.27864178330741307,0
0.058823529411764705,0.33548387096774196,0.21739130434782605,0.10637019230769232,0.10000000000000003,0.12970873786407766,0.09616381544841884,0
0.5882352941176471,0.5032258064516129,0.21739130434782605,0.10637019230769232,0.33333333333333337,0.19561719833564492,0.38750648004147226,0
0.5294117647058824,0.30322580645161284,0.21739130434782605,0.10637019230769232,0.6166666666666667,0.14319001386962552,0.44124762398479345,0
0.11764705882352941,0.45161290322580644,0.16304347826086957,0.10637019230769232,0.06666666666666671,0.1370873786407767,0.1448505270433731,0
0.29411764705882354,0.2838709677419355,0.15217391304347824,0.010817307692307692,0.15000000000000002,0.10407766990291262,0.15111456713322968,0
0.0,0.3741935483870968,0.10869565217391303,0.109375,0.10000000000000003,0.1001109570041609,0.17664593053395544,0
0.1764705882352941,0.8903225806451611,0.2717391304347826,0.18689903846153846,0.13333333333333336,0.2326768377253814,0.2169949887679281,1
0.4117647058823529,0.9806451612903224,0.2717391304347826,0.18689903846153846,0.33333333333333337,0.3152288488210818,0.5398306549161914,1
0.0,0.30322580645161284,0.21739130434782605,0.10637019230769232,0.10000000000000003,0.20460471567267682,0.21280456194919645,0
0.0,0.9935483870967741,0.2717391304347826,0.3125,0.1166666666666667,0.3285436893203883,0.3344565405218593,1
0.1764705882352941,0.5483870967741935,0.2391304347826087,0.12139423076923078,0.1166666666666667,0.17431345353675448,0.15422498703991705,1
0.29411764705882354,0.5032258064516129,0.21739130434782605,0.10637019230769232,0.20000000000000007,0.22183079056865468,0.32957490927941946,0
0.5294117647058824,0.4387096774193548,0.2717391304347826,0.1935096153846154,0.25,0.2655201109570042,0.36677034733022296,1
0.11764705882352941,0.7161290322580645,0.10869565217391303,0.09855769230769232,0.10000000000000003,0.08737864077669905,0.1451529289787455,1
0.058823529411764705,0.39354838709677414,0.21739130434782605,0.10637019230769232,0.0,0.14393897364771152,0.05533955417314673,0
0.4117647058823529,0.6967741935483871,0.40217391304347827,0.18689903846153846,0.25,0.5722052704576976,0.6124935199585277,1
0.23529411764705882,0.832258064516129,0.07608695652173914,0.18509615384615385,0.20000000000000007,0.07728155339805826,0.2582944530844998,1
0.0,0.6193548387096774,0.20652173913043476,0.13942307692307693,0.050000000000000044,0.2691816920943135,0.27656817003628825,1
0.29411764705882354,0.39999999999999997,0.25,0.10637019230769232,0.2833333333333333,0.29065187239944523,0.48332469327803695,0
0.23529411764705882,0.5935483870967742,0.2717391304347826,0.18689903846153846,0.016666666666666663,0.2388904299583911,0.13141524105754276,1
0.4117647058823529,0.7548387096774194,0.2717391304347826,0.18689903846153846,0.43333333333333335,0.23178918169209428,0.45213409365819934,1
0.5294117647058824,0.4387096774193548,0.18478260869565216,0.18689903846153846,0.4833333333333334,0.14968099861303744,0.4440124416796267,1
0.47058823529411764,0.49032258064516127,0.2717391304347826,0.18689903846153846,0.2833333333333333,0.2282385575589459,0.3273716951788491,1
0.1764705882352941,0.4645161290322581,0.08695652173913043,0.109375,0.050000000000000044,0.07137309292649098,0.10756868843960604,0
0.11764705882352941,0.6580645161290322,0.2717391304347826,0.18689903846153846,0.1166666666666667,0.20604715672676838,0.16753067219630208,1
0.47058823529411764,0.8838709677419354,0.3152173913043478,0.578125,0.65,0.2625242718446602,0.6150855365474339,1
0.47058823529411764,0.7096774193548387,0.2717391304347826,0.18689903846153846,0.4,0.2495423023578363,0.46474857439087613,1
0.058823529411764705,0.4451612903225806,0.3043478260869565,0.18689903846153846,0.0,0.28815533980582525,0.13970969414204254,1
0.47058823529411764,0.49032258064516127,0.2717391304347826,0.18689903846153846,0.016666666666666663,0.21403606102635225,0.10480387074477276,1
0.3529411764705882,0.6193548387096774,0.3695652173913043,0.18689903846153846,0.33333333333333337,0.4054923717059639,0.5256609642301711,1
0.1764705882352941,0.33548387096774196,0.2934782608695652,0.12139423076923078,0.30000000000000004,0.19489597780859916,0.25103680663556244,0
0.1764705882352941,0.832258064516129,0.34782608695652173,0.20552884615384617,0.16666666666666663,0.32760055478502076,0.28754104026265764,1
0.0,0.3483870967741935,0.08695652173913043,0.08413461538461539,0.016666666666666663,0.06679611650485437,0.07439087610160705,0
0.3529411764705882,0.45806451612903226,0.34782608695652173,0.18689903846153846,0.31666666666666665,0.3265187239944522,0.4172282702609297,1
0.5294117647058824,0.08387096774193548,0.32608695652173914,0.10637019230769232,0.33333333333333337,0.2985852981969486,0.415845861413513,0
0.0,0.8838709677419354,0.40217391304347827,0.5961538461538461,0.08333333333333337,0.4904299583911234,0.3212372559184379,1
0.3529411764705882,0.6000000000000001,0.21739130434782605,0.10637019230769232,0.5666666666666667,0.14319001386962552,0.40988422325902885,0
0.3529411764705882,0.3741935483870968,0.2717391304347826,0.18689903846153846,0.25,0.23533980582524272,0.31389320891653705,1
0.1764705882352941,0.9225806451612903,0.16304347826086957,0.22355769230769232,0.25,0.1840776699029126,0.40098496630378433,1
0.0,0.36774193548387096,0.2282608695652174,0.10637019230769232,0.016666666666666663,0.1530097087378641,0.06868843960601351,0
